actual,lr_predicted,rf_predicted
1776.0,1247.6729929923388,1381.1581917667804
3921.0,2289.8421161034794,2414.28836143799
1413.0,1058.2383961905603,1142.5400713782562
789.0,1087.505052321144,965.7809200333264
1448.0,1005.2356088666522,1458.082848608919
1097.0,786.2478838968459,1337.901001482121
653.0,549.8366407466654,721.0352700930531
1445.0,1083.7661426991492,1109.2954847554556
580.0,934.8630868181444,625.0947813505301
577.0,923.3582383018359,594.4383891166055
561.0,1027.0093821928162,611.0510987978782
531.0,1017.7117664623142,619.8483770434775
362.0,1850.6246939604218,617.7729723654612
1818.0,963.2336725562418,2084.411984502018
685.0,1194.2250261043794,789.8341287104926
974.0,989.1890715606596,1118.5017181766802
676.0,911.234212001461,707.1787853759936
922.0,965.0411515037918,1030.3678711677908
1692.0,1048.939140758706,1636.8202567753176
1619.0,1135.041290419994,1242.4934644904183
266.0,414.96140987352624,308.7602326570161
981.0,965.6918017291027,1076.1137016860744
1136.0,676.3237382735747,1025.4835925625353
424.0,435.21708944579814,470.23508799738295
156.5,1005.4684781047761,189.3977123792058
1209.0,1124.4063130072977,1410.0700519342777
1850.0,1149.5797314034255,1454.562826754264
1455.0,1108.9784161483706,1678.555949376952
490.0,551.8051674381591,433.45058072156587
1270.0,1162.9621038479477,1338.8158763569104
416.0,476.8102496047509,456.8734269193526
584.0,923.3174729010075,655.1170310262461
745.0,451.6021947436027,633.0572581493716
682.2,465.86220692889754,704.9784531682195
258.0,1134.3430021595398,328.67403506138487
878.0,1163.9602369108716,907.2596351888137
549.0,989.6033081089392,599.7283888984238
799.0,1032.7700168250242,655.2179355844092
528.0,545.120547932835,470.08791942792345
707.0,351.00554539077984,720.2504421771041
651.0,664.6899075031504,611.487328910145
513.0,523.1114553824626,476.8458219466939
810.0,1133.3808023051333,875.1789315604556
675.0,504.6106214663715,760.9237213166948
814.0,1002.505502233663,864.5177080088832
924.0,922.2036024410065,1146.4664005518412
2100.0,1275.3993241315518,1718.8770846865884
1437.0,1067.8749659381856,1409.290345704372
747.0,1073.4200332528144,658.5215355713902
722.0,1054.6376543148647,772.5401450463524
950.0,899.190351403538,816.0964941261877
2007.6,1250.9431544039473,2120.5782460244
646.0,739.523670125215,718.5145040094325
499.0,1023.4433223007904,511.6614377369362
465.0,549.1924458151275,470.0429545637846
2097.0,1099.4934858061763,1989.5820292238493
1496.0,1119.4019452756893,1344.601067847506
496.0,510.0455429827308,569.6120716923539
1114.0,582.873018313031,1067.1440920821262
914.0,798.777406945974,987.4265511496379
709.0,549.5904445731032,731.9994622097671
1007.0,1003.8070772864316,1060.4001168585291
475.0,908.837085717241,556.5383495527607
542.0,960.0050367287918,611.314792956124
1372.0,1118.5604781896532,1318.6457132229636
804.0,942.8476416748847,803.4641397635437
1100.0,1094.097737789347,948.9987557616895
1086.0,824.6955945544146,825.916644803433
660.0,692.4531754361938,637.4131940939233
351.0,452.22673732438284,319.6916219017257
1006.0,890.7064593689536,1035.0555396255188
870.0,1133.0157885586007,791.974421337523
1240.0,1161.4534065652754,1468.4664644981913
871.0,665.3246901404118,858.8172273490081
419.0,960.0331173919203,439.8062172872321
1415.0,1212.3534872816067,1521.6222340585598
480.0,730.7411093391688,543.8377361188756
806.0,573.5466722069875,879.1117044926564
1847.0,1210.7813117352082,1562.396719508825
1586.0,831.6795449289098,627.5843449846722
1322.0,724.2591213390413,1298.9045369425758
1522.0,1231.3799331548196,1516.6388825322106
660.0,816.6129390946119,789.6353567861655
281.0,1031.312158195798,304.32205566601874
931.0,1133.1495864051371,874.9781092161334
2067.0,1244.7750052078509,2172.616715987444
522.0,1117.4838447503903,483.7514231879232
1721.0,1470.6610943414046,2065.8269043011733
811.0,873.0614796488139,862.8484752380493
941.0,722.405452526602,1020.421157259121
748.0,446.1774496606139,667.3914890312132
216.0,343.34554952971916,320.16950957322877
720.0,349.1972426367895,893.610964161656
777.0,1145.517405038628,865.9866923062452
732.0,774.9438654956507,714.6940010361867
1095.0,1088.3455920891038,1452.8072060217694
538.0,700.7632126509252,513.9386507775121
817.0,1166.3496901580388,837.0396534058389
974.0,1090.1675695697336,836.4177906338753
432.0,435.3372046541665,418.210629330136
1217.0,953.8192210200757,1105.7070442419854
648.0,1148.3734215463003,743.30747640605
1059.0,922.2695442125253,1226.0936018632794
272.0,288.8687013881595,305.54157774831356
433.0,977.0226164235189,484.39855302004503
1120.0,992.4103089532039,1199.1196458295128
1460.0,1053.2067785615443,1353.4607238089943
1344.0,779.9122834188515,1069.683353790548
493.0,1074.5215861738527,484.5318035897967
1120.0,1007.3298344537927,1061.0086033333291
1147.0,1159.4038864091258,1300.199931392153
735.0,1091.2756971192375,735.2765003043446
1392.0,1099.2717457084998,977.8208525141669
1310.0,1029.061759793598,1258.079161567977
2432.0,968.5032799405305,2121.6581625706813
1603.0,1058.4009244126378,1519.0764273175241
889.0,587.8891504235444,864.255176684566
756.0,854.4741800039521,835.1252388319648
1721.0,1122.7991149705676,1375.9667046269724
1426.0,958.9453476171691,1487.7871057303544
284.0,461.96732789023406,290.81974648508344
1728.0,1234.5376922836376,1555.0248442501884
399.0,444.04436506461536,400.0060523343213
1043.0,770.1709765139601,1044.2457999032913
203.2,1043.2064657749488,194.4997411310096
416.0,565.7955064479002,444.45794032642186
2892.0,1505.2850255052708,2270.3580699778167
1180.0,1020.4068585164998,1391.800253089638
923.0,1092.0771111877211,958.7790330373709
1078.0,1149.0478273315134,1012.1184089829175
906.0,888.8399159937837,694.0980822497127
1925.0,1190.2893974879441,1348.8518655578541
637.0,1111.7186316358552,725.9021160797965
958.0,923.4282911940277,1119.6528672425802
454.0,1086.3446685957792,497.78272368195945
433.0,733.8849331958436,473.4206770700405
1499.0,798.1814754060422,651.5441223946805
1105.0,1094.093629856299,872.7803447655209
1197.0,1018.4912993858688,1383.7553029734713
508.0,1098.2461374133138,548.3409917844452
740.0,1332.7587342064435,2240.6917585837373
650.0,903.3725104630287,668.0994862167856
1225.0,1016.9373992237302,1064.9365633858322
660.0,1155.2579956044792,701.5460791561934
580.0,404.20588342709686,632.6785823566959
383.0,479.00762835938735,436.97415055499
750.0,816.1241462940009,858.2548100269385
450.0,819.6534622667709,497.2831434524198
270.0,847.5717366965287,325.9590882635854
1458.0,1166.1794569219119,1615.353278619859
669.0,685.8773445414627,742.2259320285041
958.0,1078.4851530055028,1161.3140551384008
724.0,1004.9080889147046,750.3632740604548
1237.0,896.2720067965449,1379.1317220262729
879.0,1028.4751330805425,1065.640160470764
508.0,835.5223161459123,547.0586301909265
2069.0,1259.6447350828817,2237.531602358426
